curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU00017,NU_L103,hier_full,15.0,24.0,26.7606143951416,17.42865739885734,39.74016838382121,fold_01
NU00017,NU_L103,hier_full,29.0,33.0,33.75658289591471,20.00624805490226,55.24448118765818,fold_01
NU00017,NU_L103,hier_full,56.0,44.0,41.65851593017578,22.473578598112358,74.25226186818264,fold_01
NU00017,NU_L103,hier_full,90.0,52.0,48.458117167154946,24.27288099612399,92.04861706919063,fold_01
NU00017,NU_L103,hier_full,141.0,58.0,56.075950622558594,25.97928260025898,113.74712357350344,fold_01
NU00019,NU_L103,hier_full,15.0,18.0,21.30584716796875,13.74103298279401,32.08568217567134,fold_01
NU00019,NU_L103,hier_full,29.0,26.0,27.074275970458984,15.830216560844805,45.077920628015235,fold_01
NU00019,NU_L103,hier_full,56.0,34.0,33.5589345296224,17.80397539707049,60.97255566681428,fold_01
NU00019,NU_L103,hier_full,90.0,37.0,39.11450449625651,19.225221473151247,75.84244349605522,fold_01
NU00019,NU_L103,hier_full,141.0,42.0,45.307088216145836,20.555449778539014,93.93744670393325,fold_01
NU00020,NU_L103,hier_full,15.0,18.0,19.891157786051433,12.813542963507413,30.078642356305696,fold_01
NU00020,NU_L103,hier_full,29.0,25.0,25.31947135925293,14.772458153786907,42.37325464419515,fold_01
NU00020,NU_L103,hier_full,56.0,31.0,31.41411844889323,16.616096185859274,57.38633943221964,fold_01
NU00020,NU_L103,hier_full,90.0,35.0,36.6297492980957,17.939062425757605,71.42131868825393,fold_01
NU00020,NU_L103,hier_full,141.0,40.0,42.4361457824707,19.17314637514146,88.48755621671957,fold_01
NU00022,NU_L103,hier_full,13.0,28.0,31.473361333211262,19.65987529109672,48.55014428206631,fold_01
NU00022,NU_L103,hier_full,28.0,39.0,41.20355478922526,23.262518053144074,70.77057291064203,fold_01
NU00022,NU_L103,hier_full,56.0,50.0,51.39315541585287,26.44048219695922,96.1483414509376,fold_01
NU00022,NU_L103,hier_full,82.0,56.0,58.035544077555336,28.218517476552417,114.04638016507914,fold_01
NU00024,NU_L103,hier_full,14.0,15.0,17.223573684692383,10.568641103305767,27.39784328883336,fold_01
NU00024,NU_L103,hier_full,28.0,22.0,22.159819920857746,12.376214113429505,38.831672568329815,fold_01
NU00024,NU_L103,hier_full,55.0,29.0,27.72759437561035,14.092248181368525,52.86023040887582,fold_01
NU00024,NU_L103,hier_full,85.0,33.0,32.006334940592446,15.20152860398134,64.62296093885864,fold_01
NU00025,NU_L103,hier_full,13.0,39.89999999999999,42.775447845458984,26.34298291068654,65.21384939596699,fold_01
NU00025,NU_L103,hier_full,28.0,54.2,55.43231964111328,31.051421939997248,93.43566720880105,fold_01
NU00025,NU_L103,hier_full,56.0,69.99999999999999,68.73058827718098,35.288908012194256,125.9776054688303,fold_01
NU00025,NU_L103,hier_full,82.0,78.60000000000001,77.43706512451172,37.69869785890681,149.06676546441565,fold_01
NU00026,NU_L103,hier_full,13.0,47.99999999999999,48.07019551595052,27.89663871775089,78.4106551763789,fold_01
NU00026,NU_L103,hier_full,28.0,66.99999999999999,62.95588811238607,33.43060769513611,113.58308849824353,fold_01
NU00026,NU_L103,hier_full,56.0,81.89999999999999,78.38596598307292,38.276775777305225,153.55076985477334,fold_01
NU00026,NU_L103,hier_full,82.0,93.1,88.40334574381511,40.98453034699106,181.67432450125798,fold_01
NU00027,NU_L103,hier_full,14.0,19.0,21.563921610514324,12.814163801401932,34.60228060497577,fold_01
NU00027,NU_L103,hier_full,28.0,25.599999999999994,27.66796875,15.060419434535296,48.71150135766306,fold_01
